Id,Date,SMA_5,Volatility_20d,MACD,Open,RSI_14,Lag1_Close,Volume,SMA_20,Return_5d,BB_Lower,BB_Upper,BB_Width,Volatility_5d,High,Return_2d,Low,EMA_26,EMA_12,Return_1d,Close
8517,2032-08-25,544.9043,0.013581,6.349571,539.5061,51.4391,539.5061,576348,538.7589,0.009298,521.6168,555.901,0.063636,0.01077,548.8092,0.005038,548.0651,535.1807,541.5303,0.016607,548.4658
8518,2032-08-26,544.3829,0.012587,6.094586,548.4658,56.022,548.4658,674270,540.2537,-0.004767,527.4027,553.1048,0.047574,0.011156,544.4387,0.008756,544.1524,535.8511,541.9456,-0.007723,544.2299
8519,2032-08-27,546.015,0.012626,6.457701,544.2299,63.3725,544.2299,272462,541.7916,0.015001,531.2945,552.2886,0.03875,0.012656,554.2721,0.00673,549.7578,537.0589,543.5166,0.014565,552.1568
8520,2032-08-30,547.0047,0.010605,6.549612,552.1568,56.9939,552.1568,528628,542.4123,0.009068,531.3443,553.4804,0.04081,0.012912,553.1561,0.011825,547.5795,538.0668,544.6164,-0.002701,550.6652
8521,2032-08-31,549.5435,0.010493,6.669405,550.6652,64.3154,550.6652,317013,543.2562,0.023529,531.8945,554.618,0.041828,0.010629,555.1129,7.8e-05,550.0061,539.1137,545.7831,0.002787,552.1999
8522,2032-01-09,549.6299,0.009129,6.423839,552.1999,65.0838,552.1999,476648,543.2816,0.000788,531.8693,554.694,0.042013,0.008978,555.4162,-0.00321,543.8348,539.8384,546.2622,-0.00598,548.8977
8523,2032-02-09,549.193,0.009534,5.61162,548.8977,54.2555,548.8977,268547,543.0487,-0.004014,531.7408,554.3566,0.041646,0.010197,544.3482,-0.018389,540.5838,540.0019,545.6135,-0.012484,542.0455
8524,2032-03-09,544.839,0.009998,3.981258,542.0455,44.5704,542.0455,424335,542.695,-0.039428,530.2644,555.1257,0.045811,0.009369,533.6253,-0.033724,526.6492,539.2896,543.2709,-0.021509,530.3866
8525,2032-06-09,539.4071,0.010359,2.109657,530.3866,36.8066,530.3866,222067,542.0942,-0.049321,527.2723,556.9162,0.054684,0.009043,526.0997,-0.034203,517.616,538.1205,540.2301,-0.012973,523.5059
8526,2032-07-09,533.2668,0.00978,0.459091,523.5059,34.1302,523.5059,408392,541.0306,-0.055599,523.5912,558.4701,0.064468,0.006936,524.9116,-0.016758,516.7805,536.8892,537.3483,-0.003835,521.4981
8527,2032-08-09,528.0905,0.009633,-0.718188,521.4981,32.2609,521.4981,194426,540.3216,-0.047151,521.1581,559.4852,0.070934,0.009371,523.3436,-0.000935,522.882,535.8616,535.1434,0.002912,523.0166
8528,2032-09-09,525.65,0.010032,-1.087811,523.0166,40.0507,523.0166,1059764,540.15,-0.022512,520.662,559.638,0.072158,0.013459,540.7299,0.016002,524.133,535.4158,534.328,0.013052,529.843
8529,2032-10-09,524.973,0.009908,-1.591701,529.843,37.0478,529.843,479357,539.6297,-0.006383,519.2961,559.9633,0.075361,0.009784,534.2588,0.007619,524.1839,534.7925,533.2008,-0.005363,527.0012
8530,2032-09-13,524.5322,0.010145,-2.422997,527.0012,37.3118,527.0012,443671,538.817,-0.00421,516.897,560.7371,0.081363,0.009165,525.6848,-0.01612,519.3196,533.7932,531.3702,-0.010815,521.3019
8531,2032-09-14,522.6393,0.010527,-3.786007,521.3019,24.7158,521.3019,620343,537.3358,-0.018148,512.4246,562.247,0.092721,0.011999,512.9342,-0.028401,511.0493,532.1814,528.3954,-0.017778,512.0339
8532,2032-09-15,521.0886,0.01064,-4.553168,512.0339,29.6116,512.0339,231040,535.9283,-0.014825,509.3384,562.5182,0.099229,0.012543,519.5456,-0.011584,508.407,530.9282,526.375,0.006306,515.2629
8533,2032-09-16,520.0091,0.01143,-4.369797,515.2629,30.8344,515.2629,299426,534.8088,-0.010187,508.2673,561.3503,0.099256,0.014141,530.6106,0.02424,519.4495,530.448,526.0782,0.017822,524.4457
8534,2032-09-17,521.2103,0.012109,-3.493393,524.4457,38.875,524.4457,576960,534.2593,0.011396,508.0659,560.4527,0.098055,0.016037,533.5106,0.034437,532.5525,530.6375,527.1441,0.016324,533.0069
8535,2032-09-20,524.5346,0.012292,-2.374715,533.0069,41.3735,533.0069,479609,533.8697,0.031885,508.1666,559.5727,0.09629,0.014331,540.0163,0.025699,536.8158,531.1772,528.8025,0.009225,537.9237
8536,2032-09-21,530.6074,0.012175,-1.114287,537.9237,46.1272,537.9237,308715,534.0142,0.059301,508.1457,559.8828,0.096883,0.005135,550.0982,0.017619,538.2244,532.0084,530.8941,0.008317,542.3978
8537,2032-09-22,538.4059,0.012594,0.831843,542.3978,56.8655,542.3978,611715,534.3037,0.075675,507.637,560.9705,0.099819,0.005796,558.2688,0.030361,548.4988,533.6563,534.4882,0.021862,554.2555
8538,2032-09-23,544.8591,0.012464,2.543053,554.2555,66.511,554.2555,514713,534.9278,0.061524,506.742,563.1137,0.105382,0.006973,557.8858,0.02639,554.7224,535.3641,537.9072,0.004432,556.7118
8539,2032-09-24,550.5369,0.01219,4.22842,556.7118,74.4376,556.7118,569650,535.3898,0.053262,505.7496,565.0299,0.110724,0.006645,572.0488,0.012883,555.202,537.2924,541.5208,0.008414,561.3959
8540,2032-09-27,554.8052,0.012209,5.33067,561.3959,74.3194,561.3959,537599,535.8198,0.039673,505.0198,566.6197,0.114964,0.009276,559.3744,0.004586,559.1488,538.92,544.2507,-0.003796,559.2647
8541,2032-09-28,556.3017,0.012814,5.384905,559.2647,65.7075,559.2647,314675,535.7038,0.013795,505.147,566.2606,0.114081,0.014356,551.9878,-0.020512,547.965,539.7319,545.1168,-0.01678,549.8804
8542,2032-09-29,554.5092,0.012882,5.000081,549.8804,59.2766,549.8804,425949,535.5236,-0.01617,505.2533,565.7938,0.113049,0.010054,548.9869,-0.024982,541.7797,540.1438,545.1439,-0.008343,545.293
8543,2032-09-30,552.2388,0.012556,4.646938,545.293,61.4031,545.293,174812,535.6893,-0.020391,505.2329,566.1456,0.113709,0.009398,550.6178,-0.008221,538.9682,540.5302,545.1771,0.000123,545.3599
8544,2032-01-10,549.1412,0.011451,4.360999,545.3599,66.3282,545.3599,342690,536.4653,-0.027589,505.7877,567.1429,0.114369,0.007282,547.5955,0.001127,545.1782,540.9285,545.2895,0.001004,545.9077
8545,2032-04-10,549.1785,0.012038,5.167696,545.9077,79.7762,545.9077,391338,538.2626,0.000334,506.5862,569.939,0.117699,0.015553,567.7501,0.025839,545.6292,542.3006,547.4683,0.02481,559.4515
8546,2032-05-10,551.2341,0.011931,5.797193,559.4515,79.1146,559.4515,605237,540.1956,0.018691,508.111,572.2802,0.118789,0.012416,562.4958,0.026104,559.2023,543.6234,549.4206,0.001263,560.1581
8547,2032-06-10,555.9105,0.012204,6.90374,560.1581,78.9326,560.1581,571531,542.4785,0.04288,509.0705,575.8866,0.123168,0.011065,572.5975,0.016487,561.5896,545.4791,552.3828,0.015205,568.675
8548,2032-07-10,559.9787,0.012196,7.454777,568.675,73.0735,568.675,303749,544.2714,0.037299,509.8841,578.6587,0.126361,0.012269,569.7688,0.009895,563.1127,546.977,554.4318,-0.00523,565.7011
8549,2032-08-10,563.5208,0.012138,7.635396,565.7011,68.8892,565.7011,300408,546.1023,0.032442,511.6875,580.5171,0.126038,0.013035,564.8029,-0.008892,562.1559,548.2097,555.8451,-0.003682,563.6182
8550,2032-11-10,562.5088,0.012539,6.953865,563.6182,58.2413,563.6182,850421,547.7568,-0.009044,515.2324,580.2811,0.118755,0.011469,557.862,-0.019992,549.9928,548.6676,555.6215,-0.01637,554.3916
8551,2032-12-10,560.3495,0.011909,5.939405,554.3916,46.2891,554.3916,381950,549.6232,-0.019274,521.7834,577.4629,0.101305,0.011716,549.4071,-0.025295,549.3211,548.719,554.6584,-0.009073,549.3616
8552,2032-10-13,557.2451,0.011917,5.379349,549.3616,47.3548,549.3616,468422,551.5177,-0.027295,528.8459,574.1895,0.082216,0.008487,555.1162,-0.002234,551.5605,549.0474,554.4268,0.006901,553.1529
8553,2032-10-14,554.7723,0.011453,4.893967,553.1529,43.5813,553.1529,655153,552.9622,-0.021856,534.2105,571.714,0.067823,0.008885,557.4563,0.007237,549.9309,549.3652,554.2592,0.000333,553.3373
8554,2032-10-15,554.0654,0.01123,4.996063,553.3373,50.6074,553.3373,425172,554.3161,-0.006272,537.8615,570.7706,0.059369,0.011613,573.0687,0.012529,554.7004,550.1591,555.1552,0.012192,560.0834
8555,2032-10-18,555.4865,0.011119,5.131926,560.0834,59.7756,560.0834,410105,555.4948,0.012818,540.6897,570.2998,0.053304,0.007936,562.8032,0.014747,559.8041,550.999,556.131,0.002525,561.4975
8556,2032-10-19,557.4428,0.011109,4.99205,561.4975,62.1095,561.4975,377880,556.332,0.017805,542.8069,569.8571,0.048622,0.00627,561.5779,-0.001679,556.7985,551.6023,556.5943,-0.004194,559.1429
8557,2032-10-20,561.7362,0.011727,6.060221,559.1429,70.1526,559.1429,342992,557.3502,0.038809,541.6001,573.1003,0.056518,0.012668,575.2858,0.023371,573.598,553.3073,559.3675,0.02768,574.6201
8558,2032-10-21,565.8842,0.011727,6.784749,574.6201,69.4029,574.6201,475181,558.2185,0.037482,540.7912,575.6458,0.062439,0.012865,592.1179,0.02671,568.0334,554.8458,561.6306,-0.000945,574.0773
8559,2032-10-22,570.4055,0.012017,7.962099,574.0773,67.1727,574.0773,177862,559.2832,0.040362,538.7191,579.8473,0.073537,0.013181,583.025,0.014043,582.294,556.9083,564.8704,0.015002,582.6896
8560,2032-10-25,574.0839,0.012045,8.570436,582.6896,64.1439,582.6896,369328,560.3144,0.032756,537.78,582.8489,0.080435,0.014304,582.2827,0.010125,576.7953,558.6106,567.1811,-0.004805,579.8897
8561,2032-10-26,579.3027,0.011305,9.375914,579.8897,62.4368,579.8897,579618,562.0823,0.046667,537.5367,586.6278,0.087338,0.012983,589.5289,0.004371,579.9885,560.5829,569.9589,0.00922,585.2366
8562,2032-10-27,582.8307,0.011128,10.460433,585.2366,68.8009,585.2366,546800,564.4306,0.030699,537.7539,591.1074,0.094526,0.008549,600.0338,0.021333,586.0092,562.9294,573.3898,0.012001,592.2603
8563,2032-10-28,586.8071,0.011092,11.326465,592.2603,71.5955,592.2603,895853,566.8606,0.034633,538.6863,595.0348,0.099405,0.00791,596.5235,0.014905,592.6847,565.2279,576.5544,0.002869,593.9594
8564,2032-10-29,585.6165,0.013362,10.501992,593.9594,64.2787,593.9594,672467,568.402,-0.010217,541.7207,595.0833,0.093882,0.016449,579.389,-0.026211,573.2062,566.0804,576.5824,-0.028997,576.7365
8565,2032-01-11,585.0398,0.012324,9.757896,576.7365,68.8097,576.7365,542600,569.2798,-0.004972,542.6834,595.8762,0.093439,0.016389,579.7227,-0.028542,576.0223,566.8898,576.6476,0.000468,577.0065
8566,2032-02-11,585.2247,0.012727,9.793962,577.0065,70.9312,577.0065,448799,570.5799,0.001579,543.3269,597.8329,0.095527,0.017635,586.2266,0.016341,586.0939,568.3172,578.1112,0.015865,586.1607
8567,2032-03-11,584.8145,0.012418,10.033595,586.1607,72.2893,586.1607,352122,571.6566,-0.003463,543.0524,600.2609,0.100075,0.016934,598.0282,0.022882,584.4115,569.9389,579.9725,0.006907,590.2096
8568,2032-04-11,584.7577,0.012328,10.38348,590.2096,71.145,590.2096,568999,573.0554,-0.000478,542.9793,603.1314,0.104967,0.017139,594.3368,0.01282,593.1627,571.6971,582.0806,0.005872,593.6754
8569,2032-05-11,585.6246,0.013371,9.533772,593.6754,60.7992,593.6754,520083,573.928,0.007515,543.9924,603.8635,0.104318,0.013897,582.8965,-0.015484,577.9886,572.3915,581.9253,-0.021232,581.0707
8570,2032-08-11,585.4148,0.012935,8.351498,581.0707,59.0031,581.0707,366905,575.0063,-0.001818,546.5149,603.4976,0.099099,0.014678,578.3439,-0.029845,574.6381,572.6556,581.0071,-0.0088,575.9574
8571,2032-09-11,584.0002,0.012687,7.579775,575.9574,52.7568,575.9574,286775,576.4926,-0.012066,550.6564,602.3288,0.089632,0.01237,586.4517,-0.003412,567.9135,573.1321,580.7119,0.005435,579.088
8572,2032-10-11,582.404,0.012665,7.139288,579.088,54.8731,579.088,430822,577.9464,-0.013523,554.4761,601.4167,0.08122,0.012107,585.1878,0.010888,577.2774,573.8059,580.9452,0.005423,582.2284
8573,2032-11-11,581.9385,0.012978,7.440289,582.2284,55.1451,582.2284,788591,579.8469,-0.003921,558.7291,600.9647,0.072839,0.014405,592.4096,0.021171,590.0545,575.1053,582.5456,0.015663,591.3478
8574,2032-12-11,583.8063,0.012853,7.516519,591.3478,56.3931,591.3478,467476,581.3632,0.016073,561.9329,600.7936,0.066844,0.009113,593.1267,0.014052,584.4335,576.239,583.7555,-0.001586,590.41
8575,2032-11-15,587.3304,0.012866,7.743283,590.41,55.2068,590.41,448739,582.9672,0.030593,565.2181,600.7164,0.060892,0.006163,593.8871,0.003771,593.1203,577.5233,585.2666,0.005365,593.5778
8576,2032-11-16,590.2811,0.012774,7.853752,593.5778,51.0781,593.5778,546660,584.7022,0.025477,570.2883,599.116,0.049303,0.006673,594.881,0.005812,592.4996,578.7321,586.5858,0.000444,593.8416
8577,2032-11-17,591.164,0.011805,7.276551,593.8416,45.3598,593.8416,562789,585.3033,0.007582,571.6787,598.9279,0.046556,0.010145,592.6689,-0.011683,579.9811,579.3181,586.5946,-0.012122,586.643
8578,2032-11-18,586.9627,0.01346,5.440951,586.643,45.8959,586.643,501046,585.1165,-0.035524,570.7609,599.4721,0.049069,0.01319,578.1302,-0.039574,564.3223,578.6531,584.0941,-0.027789,570.3409
8579,2032-11-19,583.5972,0.01306,4.199423,570.3409,47.8838,570.3409,433202,584.6612,-0.028501,569.4304,599.8919,0.052101,0.014309,574.7995,-0.022262,572.7585,578.2775,582.477,0.005684,573.5829
8580,2032-11-22,579.8773,0.013041,3.290164,573.5829,42.3545,573.5829,343145,584.4156,-0.031335,568.7099,600.1212,0.053748,0.013793,577.1736,0.008131,573.6321,578.0331,581.3233,0.002433,574.9782
8581,2032-11-23,575.2397,0.012932,2.195285,574.9782,36.6795,574.9782,731189,583.6864,-0.039048,566.8294,600.5435,0.057761,0.013274,573.6707,-0.005107,566.1266,577.4865,579.6818,-0.007522,570.6534
8582,2032-11-24,569.7637,0.013189,0.403848,570.6534,28.8443,570.6534,357367,582.0366,-0.046672,562.4713,601.6018,0.06723,0.014324,561.1,-0.027331,555.866,576.1366,576.5405,-0.01996,559.2633
8583,2032-11-25,568.466,0.013362,-0.638223,559.2633,38.2573,559.2633,971080,580.5312,-0.011377,560.2102,600.8523,0.070008,0.011572,564.6586,-0.011918,562.8248,575.2267,574.5885,0.008206,563.8524
8584,2032-11-26,566.1695,0.011827,-1.587155,563.8524,40.0955,563.8524,477910,579.7994,-0.020019,557.9094,601.6895,0.075509,0.010704,569.7437,0.005073,553.1362,574.2544,572.6672,-0.003107,562.1003
8585,2032-11-29,564.4124,0.011976,-1.986078,562.1003,40.908,562.1003,454223,579.2587,-0.01528,556.559,601.9585,0.078375,0.011612,569.7962,0.00415,558.2588,573.6572,571.6711,0.00728,566.1926
8586,2032-11-30,566.2387,0.012692,-1.191704,566.1926,48.4985,566.1926,646927,578.9399,0.016002,556.4704,601.4095,0.077623,0.016208,586.4289,0.031462,573.3441,574.1111,572.9194,0.024007,579.7849
8587,2032-01-12,567.2833,0.013808,-1.776168,579.7849,34.6587,579.7849,319146,577.6538,0.009339,554.9567,600.3509,0.078584,0.018592,567.4711,-0.003014,560.1195,573.3981,571.622,-0.026387,564.4862
8588,2032-02-12,566.446,0.013744,-2.598369,564.4862,33.1869,564.4862,589443,575.9533,-0.007425,553.2143,598.6923,0.078961,0.018702,566.9269,-0.034701,553.7944,572.3809,569.7826,-0.008539,559.6658
8589,2032-03-12,565.6908,0.013046,-3.319945,559.6658,30.328,559.6658,468658,574.816,-0.006718,550.9093,598.7226,0.08318,0.018688,559.0098,-0.010916,557.7448,571.3397,568.0198,-0.002397,558.3243
8590,2032-06-12,566.2098,0.013717,-3.012766,558.3243,37.4483,558.3243,543312,574.4575,0.004583,550.4083,598.5067,0.083728,0.020595,584.1429,0.016299,553.2105,571.1507,568.1379,0.018741,568.7877
8591,2032-07-12,561.7156,0.014312,-3.653054,568.7877,35.91,568.7877,314331,573.3688,-0.038758,548.2543,598.4832,0.087603,0.017555,569.8351,-0.00181,545.3024,570.1257,566.4727,-0.020172,557.3139
8592,2032-08-12,563.0602,0.015451,-3.004583,557.3139,50.4272,557.3139,312861,572.8178,0.011911,548.0406,597.5951,0.08651,0.018887,571.6214,0.004258,570.4102,570.206,567.2014,0.024933,571.2096
8593,2032-09-12,565.592,0.014977,-2.373352,571.2096,49.3678,571.2096,176971,571.8667,0.022618,548.6747,595.0587,0.08111,0.01791,573.4569,0.026934,570.3742,570.3629,567.9896,0.001952,572.3244
8594,2032-10-12,568.2808,0.014978,-1.896079,572.3244,48.3742,572.3244,351995,570.9346,0.02408,549.4445,592.4246,0.07528,0.017781,571.9091,0.000979,571.583,570.4671,568.571,-0.000971,571.7687
8595,2032-12-13,568.6192,0.014891,-1.603379,571.7687,49.9091,571.7687,342883,569.7797,0.002975,551.1166,588.4427,0.06551,0.016094,572.3062,-0.003223,568.6344,570.468,568.8646,-0.002255,570.4795
8596,2032-12-14,570.654,0.014898,-1.594451,570.4795,54.712,570.4795,316891,568.462,0.018255,553.6223,583.3016,0.05221,0.012157,570.8805,-0.007487,565.0514,570.2472,568.6528,-0.005245,567.4877
8597,2032-12-15,571.4456,0.015099,-0.956611,567.4877,56.2613,567.4877,417595,567.8882,0.00693,555.2903,580.4861,0.044368,0.007257,576.8797,0.008218,572.4941,570.6117,569.6551,0.013534,575.168
8598,2032-12-16,570.5032,0.014043,-1.048732,575.168,52.8657,575.168,456860,567.7518,-0.008234,555.2067,580.2968,0.044192,0.009698,568.0232,0.000219,567.1359,570.3895,569.3408,-0.013137,567.612
8599,2032-12-17,570.1941,0.014021,-0.900648,567.612,52.1285,567.612,567996,567.5838,-0.002703,555.2798,579.8878,0.043356,0.010103,572.9247,-0.008597,564.9447,570.3772,569.4766,0.0046,570.2233
8600,2032-12-20,569.6192,0.01404,-0.983225,570.2233,42.725,570.2233,587067,567.2151,-0.005039,555.4124,579.0179,0.041616,0.010257,567.8913,-1.2e-05,567.3481,570.1719,569.1886,-0.004592,567.6051
8601,2032-12-21,568.5847,0.014093,-1.458726,567.6051,48.527,567.6051,612460,566.7982,-0.009115,554.918,578.6784,0.04192,0.010828,564.9682,-0.013869,561.418,569.5899,568.1311,-0.00932,562.3149
8602,2032-12-22,569.7661,0.015243,-0.31809,562.3149,62.2141,562.3149,625401,567.8888,0.010271,554.9625,580.8152,0.045524,0.018648,582.3863,0.023732,578.1993,570.4406,570.1225,0.033363,581.0753
8603,2032-12-23,573.1018,0.015197,0.835664,581.0753,64.5036,581.0753,507705,568.9107,0.029383,554.2173,583.6042,0.051655,0.016566,585.3501,0.03908,583.5495,571.4665,572.3022,0.005533,584.2903
8604,2032-12-24,576.8496,0.015208,2.102789,584.2903,62.0483,584.2903,454800,570.2538,0.032863,553.4258,587.0819,0.05902,0.016568,593.8652,0.013573,580.0178,572.7625,574.8653,0.007996,588.9625
8605,2032-12-27,582.8502,0.01542,3.761267,588.9625,74.9049,588.9625,704012,571.8246,0.052859,551.1642,592.485,0.072261,0.015524,599.1851,0.022793,596.3982,574.6029,578.3642,0.014679,597.6081
8606,2032-12-28,587.8156,0.015211,4.182843,597.6081,60.2831,597.6081,625710,572.1924,0.044151,550.6905,593.6943,0.075156,0.018314,603.7882,-0.003092,572.8644,575.5317,579.7146,-0.017514,587.1416
8607,2032-12-29,591.6787,0.014539,5.522394,587.1416,65.6618,587.1416,210874,573.9877,0.033241,549.4182,598.5572,0.08561,0.015039,604.3611,0.004656,593.5496,577.3731,582.8955,0.022566,600.3909
8608,2032-12-30,591.1902,0.016246,5.029755,600.3909,54.6841,600.3909,405796,575.0968,-0.00418,551.2576,598.9359,0.082905,0.022623,586.6775,-0.009016,576.2671,577.7046,582.7344,-0.030885,581.8479
8609,2032-12-31,588.6731,0.016422,4.150026,581.8479,52.6381,581.8479,179566,575.9994,-0.021369,553.5051,598.4937,0.078105,0.0223,576.5966,-0.039997,576.2393,577.6063,581.7563,-0.009403,576.3768
8610,2033-03-01,583.7893,0.015989,3.159231,576.3768,52.5463,576.3768,177818,576.2195,-0.04086,553.9371,598.5019,0.07734,0.019726,576.0273,-0.014881,569.7695,577.2791,580.4383,-0.00553,573.1896
8611,2033-04-01,581.8697,0.01529,2.69428,573.1896,51.0933,573.1896,343026,577.231,-0.016347,556.8026,597.6594,0.070781,0.019942,585.0169,0.002024,571.2234,577.2987,579.993,0.007596,577.5434
8612,2033-05-01,577.6465,0.014305,2.437429,577.5434,55.6718,577.5434,414987,577.6342,-0.03517,557.3887,597.8797,0.070098,0.014928,579.9407,0.010617,578.7315,577.4451,579.8825,0.002998,579.275
8613,2033-06-01,576.9162,0.014314,2.122381,579.275,53.9361,579.275,357865,577.9278,-0.006276,557.8368,598.0188,0.069528,0.006735,588.4207,0.001131,573.2795,577.5007,579.6231,-0.001862,578.1965
8614,2033-07-01,577.2902,0.01431,1.855371,578.1965,55.3901,578.1965,182035,578.2517,0.003244,558.3711,598.1324,0.068761,0.004964,579.2957,-0.001775,577.1584,577.556,579.4114,8.7e-05,578.2467
8615,2033-10-01,576.9126,0.014579,1.070984,578.2467,54.4767,578.2467,651835,578.2928,-0.003294,558.4765,598.1092,0.068534,0.007287,571.8019,-0.011925,571.0061,577.0927,578.1637,-0.012011,571.3013
8616,2033-11-01,573.5557,0.015126,-0.39674,571.3013,38.9768,571.3013,310683,577.9564,-0.029061,557.1633,598.7495,0.071954,0.009031,564.572,-0.030242,556.3268,575.8828,575.4861,-0.018453,560.7592
8617,2033-12-01,570.9108,0.014953,-1.120066,560.7592,40.3213,560.7592,565060,577.5005,-0.02283,556.0603,598.9408,0.074252,0.010878,567.422,-0.009191,564.5082,575.1545,574.0344,0.009436,566.0502
8618,2033-01-13,569.5025,0.014802,-1.266784,566.0502,40.5941,566.0502,314985,577.6777,-0.012178,556.5248,598.8305,0.073234,0.012517,580.163,0.018539,563.1458,574.8582,573.5914,0.009018,571.1551
8619,2033-01-14,570.4152,0.015445,-0.437543,571.1551,42.4246,571.1551,344960,578.307,0.007892,557.3398,599.2742,0.072512,0.016259,583.5005,0.029609,582.4082,575.4472,575.0097,0.020406,582.8102
8620,2033-01-17,571.5901,0.015587,-0.232358,582.8102,44.6326,582.8102,549542,578.7856,0.010282,558.4185,599.1526,0.070379,0.015793,585.9875,0.010541,566.7956,575.5753,575.3429,-0.009668,577.1756
8621,2033-01-18,575.9131,0.015489,0.345755,577.1756,39.3754,577.1756,371545,579.7885,0.038546,560.9158,598.6613,0.065102,0.010834,582.6027,-0.000748,582.1988,576.0789,576.4246,0.009007,582.3742
8622,2033-01-19,578.7899,0.013623,0.640017,582.3742,48.9635,582.3742,481785,579.7565,0.025412,560.8908,598.6222,0.065082,0.011769,596.985,0.005646,568.4737,576.4015,577.0415,-0.003331,580.4345
8623,2033-01-20,582.4281,0.014004,1.574168,580.4345,59.0536,580.4345,508215,580.0093,0.031849,560.7562,599.2623,0.066389,0.012609,590.8585,0.011971,588.3842,577.3604,578.9346,0.015353,589.3461
8624,2033-01-21,585.2912,0.014197,2.908689,589.3461,65.7025,589.3461,216735,580.4174,0.024562,560.0513,600.7835,0.070177,0.010897,598.3644,0.028756,596.0515,578.8245,581.7332,0.0132,597.1255
8625,2033-01-24,589.6279,0.01383,4.059401,597.1255,64.4814,597.1255,561796,580.48,0.037568,559.8852,601.0748,0.070958,0.007662,610.5779,0.016142,588.8951,580.3085,584.3679,0.002903,598.8591
8626,2033-01-25,592.442,0.013237,4.722105,598.8591,61.5576,598.8591,276839,580.9451,0.024161,559.3222,602.568,0.07444,0.009078,604.9418,-0.00114,587.5072,581.5038,586.2259,-0.004031,596.4448
8627,2033-01-26,597.1258,0.012537,5.778501,596.4448,65.9144,596.4448,253842,581.1183,0.040347,558.7957,603.4409,0.076826,0.008237,608.8663,0.00834,597.0186,583.1593,588.9378,0.012421,603.8534
8628,2033-01-27,601.0446,0.010254,6.94608,603.8534,67.9187,603.8534,307644,582.4729,0.033247,556.9108,608.0349,0.087771,0.007202,613.6137,0.020949,604.2538,585.069,592.0151,0.008424,608.94
8629,2033-01-28,602.3905,0.010194,7.37608,608.94,69.4271,608.94,664801,583.8468,0.011271,556.7562,610.9374,0.0928,0.00857,609.8752,3e-06,597.5921,586.4606,593.8367,-0.00835,603.8554
8630,2033-01-31,601.4145,0.010899,6.841066,603.8554,69.9833,603.8554,198752,584.8863,-0.008149,557.9223,611.8502,0.092202,0.011898,594.1221,-0.024569,593.888,587.0175,593.8586,-0.016355,593.9791
8631,2033-01-02,600.5185,0.01087,6.183244,593.9791,66.2285,593.9791,612619,585.6073,-0.007511,558.6989,612.5157,0.091899,0.011869,596.1018,-0.019691,589.4535,587.384,593.5672,-0.003391,591.9647
8632,2033-02-02,600.4516,0.011609,6.519102,591.9647,68.7526,591.9647,524277,586.8195,-0.000554,558.9452,614.6938,0.095001,0.014148,604.1808,0.016061,603.1211,588.5792,595.0983,0.019519,603.519
8633,2033-03-02,601.1528,0.011902,7.420035,603.519,67.7323,603.519,459165,588.532,0.005757,558.7456,618.3183,0.101223,0.015336,613.1712,0.034598,611.2569,590.347,597.7671,0.014791,612.4455
8634,2033-04-02,601.195,0.012462,7.372913,612.4455,65.5785,612.4455,500487,589.823,0.000349,559.6776,619.9683,0.102218,0.016323,611.3895,0.000907,598.4587,591.3633,598.7362,-0.013681,604.0664
8635,2033-07-02,601.4763,0.012614,6.559515,604.0664,57.2457,604.0664,382677,591.0272,0.002369,562.0975,619.9569,0.097896,0.015837,597.037,-0.027855,592.1487,591.6613,598.2208,-0.01437,595.386
8636,2033-08-02,604.1171,0.012014,6.627884,595.386,62.667,595.386,622278,593.2477,0.022306,567.4524,619.043,0.086963,0.017033,606.4014,0.001825,603.2477,592.6618,599.2897,0.016431,605.1688
8637,2033-09-02,602.7561,0.012572,5.931458,605.1688,53.791,605.1688,357438,594.7809,-0.011276,572.3688,617.193,0.075363,0.016235,596.9353,0.002231,596.5705,592.962,598.8934,-0.013971,596.714
8638,2033-10-02,600.4067,0.012521,5.636053,596.714,51.913,596.714,196333,596.258,-0.019181,576.6882,615.8278,0.065642,0.014421,601.2786,-0.007388,600.3858,593.535,599.1711,0.006677,600.6981
8639,2033-11-02,598.8325,0.011975,4.981209,600.6981,48.6149,600.6981,425656,596.9273,-0.01303,578.4065,615.4481,0.062054,0.013602,600.9225,-0.000869,589.9711,593.7321,598.7133,-0.007495,596.1956
8640,2033-02-14,601.4776,0.01245,5.401811,596.1956,55.7307,596.1956,660451,598.4991,0.022213,581.7891,615.2091,0.05584,0.014989,613.5359,0.013173,606.1532,594.8343,600.2361,0.020825,608.6113
8641,2033-02-15,601.019,0.012641,5.212264,608.6113,49.5322,608.6113,565813,599.5242,-0.003789,584.5544,614.4939,0.049939,0.014284,607.1138,0.011205,599.9507,595.4299,600.6422,-0.009424,602.8759
8642,2033-02-16,604.03,0.012898,5.713765,602.8759,51.3062,602.8759,1096025,601.0909,0.02523,588.1061,614.0756,0.043204,0.013346,612.9235,0.005188,611.3707,596.6402,602.354,0.014751,611.7689
8643,2033-02-17,606.5586,0.012551,6.167006,611.7689,54.527,611.7689,389806,602.2906,0.021048,589.4416,615.1397,0.042667,0.013349,614.8561,0.017359,611.9783,597.8774,604.0444,0.00257,613.3413
